opera,language,composer,day_of_week,week,year,month,label,popularity_predictions,length,ending,story,kid
Carmen,French,Bizet,Wednesday,2,2019,1,score,60.711,201,sad,Drama,0
Carmen,French,Bizet,Saturday,2,2019,1,score,59.917,201,sad,Drama,0
Otello,Italian,Verdi,Thursday,2,2019,1,score,58.656,175,sad,Drama,0
La Traviata,Italian,Verdi,Wednesday,52,2018,12,score,58.517,187,sad,Drama,0
Otello,Italian,Verdi,Saturday,1,2019,1,score,58.049,175,sad,Drama,0
Aida,Italian,Verdi,Monday,2,2019,1,score,55.715,200,sad,Drama,0
Aida,Italian,Verdi,Monday,3,2019,1,score,53.977,200,sad,Drama,0
La Traviata,Italian,Verdi,Saturday,52,2018,12,score,49.144,187,sad,Drama,0
Aida,Italian,Verdi,Friday,2,2019,1,score,48.563,200,sad,Drama,0
Carmen,French,Bizet,Tuesday,6,2019,2,score,46.743,201,sad,Drama,0
Aida,Italian,Verdi,Friday,3,2019,1,score,46.331,200,sad,Drama,0
Carmen,French,Bizet,Friday,6,2019,2,score,44.845,201,sad,Drama,0
Otello,Italian,Verdi,Friday,52,2018,12,score,41.181,175,sad,Drama,0
Carmen,French,Bizet,Thursday,3,2019,1,score,40.915,201,sad,Drama,0
Carmen,French,Bizet,Monday,4,2019,1,score,39.54,201,sad,Drama,0
Carmen,French,Bizet,Saturday,4,2019,1,score,38.672,201,sad,Drama,0
Carmen,French,Bizet,Tuesday,5,2019,1,score,37.972,201,sad,Drama,0
Carmen,French,Bizet,Saturday,5,2019,2,score,34.146,201,sad,Drama,0
